image,iou,accuracy,precision,recall,f1_score
1498417233_+00840.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
1498417653_+01260.jpg,0.0000,0.9973,0.0000,0.0000,0.0000
1498418013_+01620.jpg,0.0000,0.9981,0.0000,0.0000,0.0000
1498418793_+02400.jpg,0.5094,0.9880,0.5757,0.8156,0.6750
1499546443_+00180.jpg,0.0000,0.9975,0.0000,0.0000,0.0000
1499546503_+00240.jpg,0.0000,0.9938,0.0000,0.0000,0.0000
1499546683_+00420.jpg,0.0000,0.9953,0.0000,0.0000,0.0000
1499547043_+00780.jpg,0.0429,0.9603,0.0666,0.1075,0.0823
1512674524_+00540.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
1512674704_+00720.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
1512675244_+01260.jpg,0.4319,0.9985,0.6422,0.5687,0.6032
1512676384_+02400.jpg,0.3853,0.9837,0.8924,0.4040,0.5562
1528758126_+00720.jpg,0.3486,0.9983,0.6293,0.4387,0.5170
1528758846_+01440.jpg,0.4894,0.9891,0.8913,0.5204,0.6572
1528759566_+02160.jpg,0.6650,0.9650,0.9772,0.6754,0.7988
1529001560_+00600.jpg,0.6962,0.9987,0.8772,0.7714,0.8209
1529002280_+01320.jpg,0.6425,0.9947,0.9893,0.6470,0.7823
1529003000_+02040.jpg,0.9081,0.9977,0.9812,0.9242,0.9518
1529021365_+00660.jpg,0.0000,0.9963,0.0000,0.0000,0.0000
1529022085_+01380.jpg,0.4075,0.9925,0.7325,0.4788,0.5791
1529022805_+02100.jpg,0.2902,0.9908,0.9026,0.2996,0.4498
1530739825_+00780.jpg,0.5554,0.9986,0.6222,0.8381,0.7142
1530740545_+01500.jpg,0.8539,0.9989,0.8658,0.9841,0.9212
1530741265_+02220.jpg,0.7664,0.9979,0.8526,0.8834,0.8678
1530902341_+00660.jpg,0.8385,0.9979,0.9317,0.8935,0.9122
1530903061_+01380.jpg,0.8679,0.9935,0.8779,0.9870,0.9293
1530903781_+02100.jpg,0.8728,0.9897,0.9504,0.9145,0.9321
1532545345_+00420.jpg,0.0000,0.9968,0.0000,0.0000,0.0000
1532546065_+01140.jpg,0.1123,0.9937,0.1138,0.8974,0.2019
1532546785_+01860.jpg,0.4312,0.9969,0.4519,0.9038,0.6025
1559167625_+00240.jpg,0.4988,0.9984,0.7748,0.5833,0.6656
1559168345_+00960.jpg,0.9156,0.9976,0.9625,0.9495,0.9560
1559169065_+01680.jpg,0.6225,0.9863,0.9500,0.6435,0.7673
1559169785_+02400.jpg,0.8084,0.9944,0.9543,0.8410,0.8941
1562960120_+00779.jpg,0.0000,0.9966,0.0000,0.0000,0.0000
1563122767_+00180.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
1563123127_+00540.jpg,0.2972,0.9992,0.3220,0.7944,0.4582
1563124207_+01620.jpg,0.4843,0.9977,0.5067,0.9163,0.6525
1563124987_+02400.jpg,0.4780,0.9962,0.4986,0.9203,0.6468
1563135323_+00300.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
1563135683_+00660.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
1563136585_+01562.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
1563137183_+02160.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
1563220584_-02219.jpg,0.2533,0.9985,0.2542,0.9855,0.4042
1563221123_-01680.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
1563222083_-00720.jpg,0.2626,0.9988,0.2719,0.8846,0.4159
1563225083_+02280.jpg,0.2508,0.9983,0.2937,0.6322,0.4010
1563228923_+01800.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
1563229223_+02100.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
1563229343_+02220.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
1563229523_+02400.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
1564685501_+00300.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
1564686101_+00900.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
1564686821_+01620.jpg,0.0000,0.9954,0.0000,0.0000,0.0000
1564687541_+02340.jpg,0.0598,0.9888,0.6305,0.0620,0.1129
1564870899_+01680.jpg,0.0000,0.9946,0.0000,0.0000,0.0000
1564871319_+02100.jpg,0.0000,0.9932,0.0000,0.0000,0.0000
1564871499_+02280.jpg,0.0000,0.9945,0.0000,0.0000,0.0000
1564871619_+02400.jpg,0.1869,0.9910,0.1978,0.7730,0.3149
1565731242_+00000.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
1565732862_+01620.jpg,0.5136,0.9849,0.8069,0.5855,0.6786
1565733222_+01980.jpg,0.6435,0.9877,0.7456,0.8246,0.7831
1565733582_+02340.jpg,0.6575,0.9874,0.7621,0.8274,0.7934
Frame0215.jpg,0.4219,0.9830,0.8874,0.4458,0.5935
ckagz65fcanl60b12682yukgz.jpg,0.9244,0.9991,0.9552,0.9663,0.9607
ckagzk2booogu08411u5pug7r.jpg,0.9346,0.9985,0.9511,0.9819,0.9662
ckaheg8zyf2w9091879we5svs.jpg,0.8486,0.9995,0.9899,0.8561,0.9181
ckak74d5c6os70738dllqyvp6.jpg,0.6760,0.9965,0.9524,0.6997,0.8067
ckakcchr3826v0853z3fykmjm.jpg,0.9229,0.9984,0.9474,0.9727,0.9599
ckakcfcnb7qf207386dm5zbaz.jpg,0.8605,0.9998,0.9579,0.8943,0.9250
ckakcja617odj0733tba93m60.jpg,0.8928,0.9990,0.9924,0.8989,0.9433
ckakdjegsa0ut0b121ddbty1o.jpg,0.9406,0.9989,0.9865,0.9528,0.9694
ckakkdje4bgk607149c92jj2v.jpg,0.9125,0.9976,0.9257,0.9846,0.9542
ckakkhvg6bi6407141b6cmiet.jpg,0.9153,0.9978,0.9548,0.9568,0.9558
ckakl9cbrdiga0b12h0qm6109.jpg,0.9198,0.9899,0.9353,0.9823,0.9582
ckakledhzbxyj0853u65eemm4.jpg,0.8961,0.9954,0.9170,0.9752,0.9452
ckaklmdyzbq1a0836uw671qno.jpg,0.9319,0.9950,0.9465,0.9837,0.9647
ckaklpwz5bqo108364sbewhqa.jpg,0.9103,0.9893,0.9272,0.9804,0.9531
ckaklu051blzd0a73o6eouxdn.jpg,0.9162,0.9974,0.9534,0.9591,0.9562
ckakm1m8fh9s007009ezj1ff7.jpg,0.9053,0.9941,0.9241,0.9780,0.9503
ckakm8rfqc3970853q6lliu92.jpg,0.9114,0.9891,0.9228,0.9866,0.9537
ckakmcivcc0zq07142dk1pbil.jpg,0.8464,0.9975,0.8570,0.9855,0.9168
ckakml5juc5360853bb3q4bmv.jpg,0.9227,0.9964,0.9300,0.9915,0.9598
ckakncts2bvcv073841x8isyx.jpg,0.9169,0.9920,0.9324,0.9822,0.9566
ckamzudro2ubu0b12jjoy7ftq.jpg,0.6528,0.9991,1.0000,0.6528,0.7899
ckamzwu0f195n0853y1qho1nk.jpg,0.8128,0.9996,0.9235,0.8715,0.8967
ckan3f01618ze0738hv7l6rf1.jpg,0.4282,0.9985,1.0000,0.4282,0.5996
ckan5689l1l520a73eos4t4ph.jpg,0.7099,0.9952,0.9341,0.7473,0.8304
ckan80zso2qm00714u0n9lke7.jpg,0.7199,0.9946,0.9774,0.7321,0.8372
ckan84aec2c3i0738xtihrydg.jpg,0.0000,0.9941,0.0000,0.0000,0.0000
ckana4p0k3lzt0853k5wveo5m.jpg,0.7361,0.9947,0.9839,0.7451,0.8480
ckana65m13nja0714uwl15upc.jpg,0.7177,0.9975,0.9240,0.7627,0.8356
ckana7j6438130738khidxj2f.jpg,0.7436,0.9963,0.9654,0.7639,0.8530
ckanaahhh5aa30b126w6q19ui.jpg,0.6942,0.9936,0.9898,0.6992,0.8195
ckanaclid3pnx0853pkgb3xpy.jpg,0.5843,0.9944,0.9611,0.5984,0.7376
ckatyyjt4xvr007121gd0gk00.jpg,0.7806,0.9994,0.8620,0.8921,0.8768
ckatz998gxzah0781zyecepsn.jpg,0.7347,0.9989,0.8385,0.8558,0.8471
ckatzq57yxzvq0744npk1x34i.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau0obd7y8k10712powen63h.jpg,0.2365,0.9966,0.4801,0.3180,0.3826
ckau1aw6gy9bl07446gtoeo50.jpg,0.5169,0.9992,0.6415,0.7270,0.6815
ckau1cob3yc3p07551uyapfkw.jpg,0.4816,0.9992,0.8472,0.5274,0.6501
ckau1e62vy6yv0753z110fbvm.jpg,0.3684,0.9980,0.6860,0.4432,0.5385
