image,iou,accuracy,precision,recall,f1_score
Img_10006.jpg,0.1680,0.9910,0.8935,0.1714,0.2876
Img_10007.jpg,0.2467,0.9898,1.0000,0.2467,0.3958
Img_1001.jpg,0.0645,0.9775,1.0000,0.0645,0.1212
Img_10019.jpg,0.1642,0.9858,0.6603,0.1793,0.2821
Img_1002.jpg,0.0596,0.9819,0.9036,0.0600,0.1124
Img_10024.jpg,0.1972,0.9875,0.8218,0.2060,0.3295
Img_10027.jpg,0.1962,0.9891,0.9721,0.1973,0.3281
Img_10035.jpg,0.1342,0.9837,0.5077,0.1542,0.2366
Img_10050.jpg,0.0205,0.9829,0.2171,0.0221,0.0402
Img_10052.jpg,0.1543,0.9874,0.8345,0.1592,0.2674
Img_10065.jpg,0.0177,0.9947,0.1004,0.0211,0.0349
Img_10073.jpg,0.1519,0.9862,0.6799,0.1636,0.2638
Img_10076.jpg,0.0419,0.9875,1.0000,0.0419,0.0804
Img_1008.jpg,0.0502,0.9751,0.5798,0.0521,0.0956
Img_10087.jpg,0.1875,0.9883,0.8412,0.1944,0.3158
Img_1010.jpg,0.0468,0.9796,1.0000,0.0468,0.0893
Img_10101.jpg,0.2115,0.9882,0.9498,0.2139,0.3492
Img_10106.jpg,0.1481,0.9848,0.8763,0.1513,0.2580
Img_10107.jpg,0.1624,0.9882,0.9172,0.1648,0.2794
Img_10115.jpg,0.2004,0.9865,0.7647,0.2135,0.3338
Img_10119.jpg,0.1891,0.9888,0.7336,0.2030,0.3180
Img_10127.jpg,0.0721,0.9916,1.0000,0.0721,0.1345
Img_10128.jpg,0.0445,0.9908,0.4647,0.0469,0.0852
Img_10136.jpg,0.0007,0.9886,0.0351,0.0007,0.0013
Img_10141.jpg,0.0908,0.9901,0.9962,0.0908,0.1664
Img_10144.jpg,0.1114,0.9898,0.9683,0.1118,0.2004
Img_1015.jpg,0.0000,0.9914,0.0000,0.0000,0.0000
Img_10150.jpg,0.1066,0.9923,0.8963,0.1079,0.1927
Img_10159.jpg,0.0988,0.9912,0.4312,0.1135,0.1798
Img_10160.jpg,0.0452,0.9934,1.0000,0.0452,0.0864
Img_10162.jpg,0.0594,0.9899,0.4550,0.0639,0.1121
Img_10164.jpg,0.1663,0.9928,0.8238,0.1724,0.2852
Img_10173.jpg,0.1519,0.9929,0.8546,0.1559,0.2637
Img_10182.jpg,0.2562,0.9949,0.6287,0.3019,0.4079
Img_10183.jpg,0.3317,0.9941,0.8081,0.3601,0.4982
Img_10187.jpg,0.2588,0.9918,0.9305,0.2639,0.4112
Img_1019.jpg,0.0000,0.9927,0.0000,0.0000,0.0000
Img_10193.jpg,0.0987,0.9895,0.8219,0.1008,0.1796
Img_10196.jpg,0.1837,0.9916,0.5465,0.2168,0.3104
Img_10200.jpg,0.1521,0.9915,0.7018,0.1627,0.2641
Img_10207.jpg,0.1045,0.9910,0.8492,0.1065,0.1892
Img_10212.jpg,0.1876,0.9926,0.8242,0.1954,0.3159
Img_10220.jpg,0.1004,0.9948,1.0000,0.1004,0.1825
Img_10222.jpg,0.0102,0.9900,1.0000,0.0102,0.0202
Img_10229.jpg,0.1166,0.9873,1.0000,0.1166,0.2088
Img_10230.jpg,0.1643,0.9897,0.9141,0.1669,0.2822
Img_10243.jpg,0.0162,0.9882,0.3592,0.0167,0.0319
Img_10253.jpg,0.2079,0.9923,1.0000,0.2079,0.3442
Img_10258.jpg,0.1703,0.9899,0.6586,0.1868,0.2910
Img_10260.jpg,0.2498,0.9883,0.9358,0.2542,0.3998
Img_10261.jpg,0.2589,0.9894,0.8602,0.2703,0.4113
Img_10269.jpg,0.2238,0.9875,0.9574,0.2260,0.3657
Img_1027.jpg,0.0233,0.9909,1.0000,0.0233,0.0456
Img_1028.jpg,0.0000,0.9889,0.0000,0.0000,0.0000
Img_10282.jpg,0.2774,0.9943,0.9519,0.2814,0.4344
Img_10285.jpg,0.1529,0.9913,0.8162,0.1584,0.2653
Img_10298.jpg,0.2199,0.9915,1.0000,0.2199,0.3605
Img_1030.jpg,0.0000,0.9897,0.0000,0.0000,0.0000
Img_10303.jpg,0.2245,0.9936,0.9979,0.2246,0.3667
Img_10308.jpg,0.2124,0.9889,0.8693,0.2195,0.3504
Img_10313.jpg,0.0528,0.9848,0.4007,0.0573,0.1002
Img_10316.jpg,0.2580,0.9892,0.9164,0.2643,0.4102
Img_10317.jpg,0.2215,0.9889,0.8437,0.2310,0.3627
Img_10319.jpg,0.1806,0.9875,0.6003,0.2053,0.3060
Img_10333.jpg,0.2623,0.9891,0.8912,0.2710,0.4156
Img_10336.jpg,0.2329,0.9882,1.0000,0.2329,0.3779
Img_10343.jpg,0.1623,0.9890,1.0000,0.1623,0.2792
Img_10365.jpg,0.0849,0.9905,0.6329,0.0893,0.1565
Img_10366.jpg,0.1513,0.9891,1.0000,0.1513,0.2629
Img_1037.jpg,0.0000,0.9882,0.0000,0.0000,0.0000
Img_10373.jpg,0.1384,0.9907,0.9899,0.1386,0.2431
Img_10378.jpg,0.0550,0.9898,0.3753,0.0605,0.1043
Img_10390.jpg,0.1931,0.9929,0.9450,0.1953,0.3237
Img_10399.jpg,0.1384,0.9933,0.8314,0.1424,0.2432
Img_10404.jpg,0.2600,0.9931,0.8651,0.2710,0.4127
Img_10410.jpg,0.0000,0.9938,0.0000,0.0000,0.0000
Img_10416.jpg,0.1192,0.9937,0.7208,0.1250,0.2131
Img_10430.jpg,0.0000,0.9921,0.0000,0.0000,0.0000
Img_10432.jpg,0.0000,0.9934,0.0000,0.0000,0.0000
Img_10444.jpg,0.0000,0.9853,0.0000,0.0000,0.0000
Img_10448.jpg,0.0000,0.9938,0.0000,0.0000,0.0000
Img_1045.jpg,0.0000,0.9919,0.0000,0.0000,0.0000
Img_10459.jpg,0.0000,0.9980,0.0000,0.0000,0.0000
Img_10468.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_10469.jpg,0.0768,0.9950,1.0000,0.0768,0.1426
Img_1047.jpg,0.0000,0.9936,0.0000,0.0000,0.0000
Img_10488.jpg,0.0000,0.9935,0.0000,0.0000,0.0000
