image,iou,accuracy,precision,recall,f1_score
1498417233_+00840.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
1498417653_+01260.jpg,0.0000,0.9973,0.0000,0.0000,0.0000
1498418013_+01620.jpg,0.0000,0.9981,0.0000,0.0000,0.0000
1498418793_+02400.jpg,0.5844,0.9901,0.6166,0.9178,0.7377
1499546443_+00180.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
1499546503_+00240.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
1499546683_+00420.jpg,0.0000,0.9966,0.0000,0.0000,0.0000
1499547043_+00780.jpg,0.0363,0.9628,0.0598,0.0847,0.0701
1512674524_+00540.jpg,0.0733,0.9988,0.0817,0.4167,0.1366
1512674704_+00720.jpg,0.1091,0.9963,0.1095,0.9672,0.1967
1512675244_+01260.jpg,0.4209,0.9978,0.4713,0.7977,0.5925
1512676384_+02400.jpg,0.6787,0.9912,0.8935,0.7385,0.8086
1528758126_+00720.jpg,0.3685,0.9987,0.9075,0.3829,0.5386
1528758846_+01440.jpg,0.4409,0.9867,0.7377,0.5229,0.6120
1528759566_+02160.jpg,0.8099,0.9801,0.9816,0.8224,0.8950
1529001560_+00600.jpg,0.7006,0.9988,0.9260,0.7422,0.8240
1529002280_+01320.jpg,0.8446,0.9976,0.9607,0.8748,0.9158
1529003000_+02040.jpg,0.9076,0.9976,0.9288,0.9755,0.9516
1529021365_+00660.jpg,0.5076,0.9980,0.8791,0.5457,0.6734
1529022085_+01380.jpg,0.5911,0.9952,0.8752,0.6454,0.7430
1529022805_+02100.jpg,0.7217,0.9964,0.9621,0.7428,0.8384
1530739825_+00780.jpg,0.6780,0.9991,0.7697,0.8505,0.8081
1530740545_+01500.jpg,0.8809,0.9992,0.9601,0.9144,0.9367
1530741265_+02220.jpg,0.6219,0.9968,0.8979,0.6693,0.7669
1530902341_+00660.jpg,0.8834,0.9985,0.9555,0.9213,0.9381
1530903061_+01380.jpg,0.8974,0.9954,0.9632,0.9293,0.9459
1530903781_+02100.jpg,0.7885,0.9835,0.9954,0.7914,0.8818
1532545345_+00420.jpg,0.0000,0.9972,0.0000,0.0000,0.0000
1532546065_+01140.jpg,0.2207,0.9982,0.2661,0.5641,0.3616
1532546785_+01860.jpg,0.6154,0.9987,0.7143,0.8163,0.7619
1559167625_+00240.jpg,0.4563,0.9981,0.6656,0.5920,0.6266
1559168345_+00960.jpg,0.9040,0.9973,0.9518,0.9474,0.9496
1559169065_+01680.jpg,0.7178,0.9901,0.9928,0.7215,0.8357
1559169785_+02400.jpg,0.8923,0.9969,0.9737,0.9143,0.9431
1562960120_+00779.jpg,0.0000,0.9966,0.0000,0.0000,0.0000
1563122767_+00180.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
1563123127_+00540.jpg,0.3392,0.9996,0.4754,0.5421,0.5066
1563124207_+01620.jpg,0.5128,0.9980,0.5549,0.8712,0.6779
1563124987_+02400.jpg,0.5227,0.9969,0.5526,0.9060,0.6865
1563135323_+00300.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
1563135683_+00660.jpg,0.0000,0.9981,0.0000,0.0000,0.0000
1563136585_+01562.jpg,0.0058,0.9968,0.0060,0.1724,0.0116
1563137183_+02160.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
1563220584_-02219.jpg,0.2682,0.9987,0.2733,0.9348,0.4230
1563221123_-01680.jpg,0.1379,0.9987,0.1623,0.4786,0.2424
1563222083_-00720.jpg,0.2271,0.9986,0.2407,0.8000,0.3701
1563225083_+02280.jpg,0.3000,0.9986,0.3522,0.6694,0.4615
1563228923_+01800.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
1563229223_+02100.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
1563229343_+02220.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
1563229523_+02400.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
1564685501_+00300.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
1564686101_+00900.jpg,0.2893,0.9984,0.4254,0.4750,0.4488
1564686821_+01620.jpg,0.0000,0.9954,0.0000,0.0000,0.0000
1564687541_+02340.jpg,0.2268,0.9906,0.8054,0.2400,0.3698
1564870899_+01680.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
1564871319_+02100.jpg,0.0000,0.9964,0.0000,0.0000,0.0000
1564871499_+02280.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
1564871619_+02400.jpg,0.0000,0.9973,0.0000,0.0000,0.0000
1565731242_+00000.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
1565732862_+01620.jpg,0.5480,0.9870,0.9136,0.5780,0.7080
1565733222_+01980.jpg,0.4423,0.9823,0.7474,0.5201,0.6134
1565733582_+02340.jpg,0.3537,0.9782,0.7264,0.4081,0.5226
Frame0215.jpg,0.6412,0.9844,0.6412,1.0000,0.7814
ckagz65fcanl60b12682yukgz.jpg,0.9148,0.9990,0.9375,0.9742,0.9555
ckagzk2booogu08411u5pug7r.jpg,0.9382,0.9986,0.9952,0.9425,0.9681
ckaheg8zyf2w9091879we5svs.jpg,0.9045,0.9997,0.9905,0.9124,0.9498
ckak74d5c6os70738dllqyvp6.jpg,0.9131,0.9991,0.9622,0.9470,0.9546
ckakcchr3826v0853z3fykmjm.jpg,0.9327,0.9986,0.9768,0.9539,0.9652
ckakcfcnb7qf207386dm5zbaz.jpg,0.8551,0.9998,0.9547,0.8912,0.9219
ckakcja617odj0733tba93m60.jpg,0.9037,0.9990,0.9284,0.9714,0.9494
ckakdjegsa0ut0b121ddbty1o.jpg,0.9310,0.9988,0.9877,0.9419,0.9643
ckakkdje4bgk607149c92jj2v.jpg,0.9273,0.9982,0.9919,0.9344,0.9623
ckakkhvg6bi6407141b6cmiet.jpg,0.9182,0.9980,0.9866,0.9299,0.9574
ckakl9cbrdiga0b12h0qm6109.jpg,0.9490,0.9938,0.9672,0.9806,0.9739
ckakledhzbxyj0853u65eemm4.jpg,0.9326,0.9971,0.9493,0.9814,0.9651
ckaklmdyzbq1a0836uw671qno.jpg,0.9424,0.9959,0.9803,0.9606,0.9704
ckaklpwz5bqo108364sbewhqa.jpg,0.9411,0.9932,0.9567,0.9830,0.9697
ckaklu051blzd0a73o6eouxdn.jpg,0.9482,0.9984,0.9664,0.9805,0.9734
ckakm1m8fh9s007009ezj1ff7.jpg,0.9111,0.9945,0.9317,0.9763,0.9535
ckakm8rfqc3970853q6lliu92.jpg,0.9418,0.9932,0.9688,0.9713,0.9700
ckakmcivcc0zq07142dk1pbil.jpg,0.9424,0.9992,0.9677,0.9730,0.9704
ckakml5juc5360853bb3q4bmv.jpg,0.9625,0.9983,0.9681,0.9940,0.9809
ckakncts2bvcv073841x8isyx.jpg,0.9385,0.9943,0.9622,0.9744,0.9682
ckamzudro2ubu0b12jjoy7ftq.jpg,0.7672,0.9994,0.9776,0.7809,0.8683
ckamzwu0f195n0853y1qho1nk.jpg,0.7576,0.9995,0.9531,0.7870,0.8621
ckan3f01618ze0738hv7l6rf1.jpg,0.5341,0.9988,1.0000,0.5341,0.6963
ckan5689l1l520a73eos4t4ph.jpg,0.7210,0.9956,0.9868,0.7280,0.8379
ckan80zso2qm00714u0n9lke7.jpg,0.8063,0.9961,0.9258,0.8620,0.8928
ckan84aec2c3i0738xtihrydg.jpg,0.6961,0.9979,0.8355,0.8066,0.8208
ckana4p0k3lzt0853k5wveo5m.jpg,0.8240,0.9965,0.9840,0.8352,0.9035
ckana65m13nja0714uwl15upc.jpg,0.8371,0.9984,0.8688,0.9583,0.9113
ckana7j6438130738khidxj2f.jpg,0.7026,0.9958,0.9916,0.7068,0.8254
ckanaahhh5aa30b126w6q19ui.jpg,0.7480,0.9946,0.9620,0.7708,0.8559
ckanaclid3pnx0853pkgb3xpy.jpg,0.6909,0.9959,0.9992,0.6913,0.8172
ckatyyjt4xvr007121gd0gk00.jpg,0.6741,0.9992,0.9953,0.6762,0.8053
ckatz998gxzah0781zyecepsn.jpg,0.5926,0.9985,0.9983,0.5932,0.7442
ckatzq57yxzvq0744npk1x34i.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau0obd7y8k10712powen63h.jpg,0.6845,0.9989,0.9594,0.7049,0.8127
ckau1aw6gy9bl07446gtoeo50.jpg,0.3706,0.9992,0.8344,0.4000,0.5408
ckau1cob3yc3p07551uyapfkw.jpg,0.3161,0.9990,0.8529,0.3343,0.4803
ckau1e62vy6yv0753z110fbvm.jpg,0.2194,0.9979,0.8634,0.2273,0.3599
